"Version","Run","Measured","Seconds","Files","FilesPerSecond","ExitCode"
"KillerPDF 1.7.5","warmup-baseline","False","50.238","2236","44.51","0"
"KillerPDF 1.8.0","warmup-candidate","False","12.456","2236","179.51","0"
"KillerPDF 1.7.5","run-1-baseline","True","16.687","2236","133.99","0"
"KillerPDF 1.8.0","run-1-candidate","True","11.518","2236","194.12","0"
"KillerPDF 1.8.0","run-2-candidate","True","9.728","2236","229.84","0"
"KillerPDF 1.7.5","run-2-baseline","True","16.167","2236","138.31","0"
"KillerPDF 1.7.5","run-3-baseline","True","16.381","2236","136.5","0"
"KillerPDF 1.8.0","run-3-candidate","True","10.379","2236","215.44","0"
"KillerPDF 1.8.0","run-4-candidate","True","9.451","2236","236.59","0"
"KillerPDF 1.7.5","run-4-baseline","True","15.957","2236","140.13","0"
"KillerPDF 1.7.5","run-5-baseline","True","15.675","2236","142.65","0"
"KillerPDF 1.8.0","run-5-candidate","True","10.013","2236","223.32","0"
